SRC	HYP	REF
The school yard renovation was originally planned back in 2008/2009, however, high unplanned expenses meant that the work had to be pushed back.	Die Renovierung des Schulhofs wurde ursprünglich im Jahr 2008/2009 geplant, aber hohe ungeplante Ausgaben führten dazu, dass die Arbeit zurückgedrängt werden musste.	Ursprünglich war die Schulhofsanierung sogar schon in den Jahren 2008/2009 geplant, doch hohe unplanmäßige Ausgaben brachten eine Verschiebung.
Consequently, they will be particularly motivated playing against their former coach.	Daher werden sie besonders motiviert sein, gegen ihren ehemaligen Trainer zu spielen.	Von daher werden sie gegen ihren Ex-Coach sicher ganz besonders motiviert sein.
They're not all experienced racers, but people looking for excitement and adventure, and an achievable path towards world-class events.	Sie sind nicht alle erfahrene Rassisten, sondern Menschen, die auf der Suche nach Aufregung und Abenteuer sind, und ein erreichbarer Weg zu Weltklasse-Events.	Sie sind nicht alle erfahrene Rennfahrer, sondern Leute, die auf der Suche nach Spannung und Abenteuer sind sowie nach einem erreichbaren Weg zu Weltklasse-Veranstaltungen.
The letter extends an offer to cooperate with German authorities "when the difficulties of this humanitarian situation have been resolved."	Das Schreiben erweitert ein Angebot zur Zusammenarbeit mit deutschen Behörden, "wenn die Schwierigkeiten dieser humanitären Situation gelöst sind ".	In seinem Brief macht Snowden den deutschen Behörden ein Angebot der Zusammenarbeit, „wenn die Schwierigkeiten rund um die humanitäre Situation gelöst wurden“.
The residents of the Bischof-Freundorfer-Weg reported that a car was wrapped in toilet paper and its wheel trims stolen.	Die Bewohner des Bischof-Freundorfer-Weg berichteten davon, dass ein Auto in Toilettenpapier verpackt wurde und seine Räder gestohlen wurden.	Ein Anwohner im Bischof-Freundorfer-Weg meldete, dass sein Pkw mit Klopapier eingewickelt und seine Radzierblenden entwendet wurden.
The ice cream harnesses the fluorescent properties of a jellyfish, synthesized by Chinese scientists	Die Eiscreme nutzt die fluoreszierenden Eigenschaften eines Jellyfish, synthetisiert von chinesischen Wissenschaftlern.	Die Eiscreme nutzt die fluoreszierenden Eigenschaften einer Qualle, die von chinesischen Wissenschaftler künstlich hergestellt werden
Gutach: Increased safety for pedestrians	Gutach: Mehr Sicherheit für Fußgänger	Gutach: Noch mehr Sicherheit für Fußgänger
He was spared a driving ban on account of the special circumstances - but was not spared a fine.	Er wurde wegen der besonderen Umstände eines Fahrverbots verschont, aber keine Geldbuße.	Ein Fahrverbot blieb ihm wegen der besonderen Situation erspart - die Geldstrafe aber nicht.
I did this mainly because I hankered after money and fame.	Ich habe das vor allem deshalb getan, weil ich nach Geld und Ruhm gehackt habe.	Ich habe es in erster Linie getan, weil ich auf Geld und Ruhm aus war.
This year, sexy inanimate objects are all the rage.	In diesem Jahr sind sexy inanimate Objekte die ganze Wut.	In diesem Jahr sind aufreizende unbelebte Gegenstände der letzte Schrei.
Was his death the result of a crime?	War sein Tod das Ergebnis eines Verbrechens?	Ist sein Tod auf ein Verbrechen zurückzuführen?
A "genuineness" test for foreign workers on 457 visas is being considered by the government as it contemplates expanding a crackdown.	Ein "Genuineness"-Test für ausländische Arbeiter auf 457 Visa wird von der Regierung in Erwägung gezogen, eine Crackdown auszuweiten.	Die Regierung denkt im Rahmen erweiterter Maßnahmen über einen „Echtheitstest“ für ausländische Arbeitnehmer mit 457-Visum nach.
The film will be followed by coffee, tea and cake.	Danach folgen Kaffee, Tee und Kuchen.	Nach dem Film gibt es Kaffee, Tee und Kuchen.
Thus, A-Youth player Joost Windßuß, who plays an active part for A-Youth League team HC Bremen, will be celebrating his season début.	So feiert der A-Youth-Spieler Joost Windßuß, der eine aktive Rolle für das Team der A-Youth League HC Bremen spielt, seine Saison Début.	Dafür feiert der A-Jugendliche Joost Windßuß, der mit Doppelspielrecht beim A-Jugend-Bundesligisten HC Bremen aktiv ist, sein Saisondebüt.
A pane of glass was shattered.	Ein Glaspaneel wurde zerstreut.	Eine Scheibe zerbrach.
Check out the ASCOVIME website and see how to help.	Schauen Sie sich die ASCOVIME Webseite an und sehen Sie wie Sie helfen können.	Besuchen Sie die Website von ASCOVIME und erfahren Sie, wie Sie helfen können.
One of the festival's biggest draws will be an interview: David Steinberg talking to Larry David.	Eines der größten Werke des Festivals wird ein Interview sein: David Steinberg spricht mit Larry David.	Zu den größten Besuchermagneten des Festivals gehört ein Interview: David Steinberg spricht mit Larry David.
This Friday evening, the "Pump this party" event will be taking place, while one day later, on Saturday evening, festivities will continue with an over-25s party.	An diesem Freitagabend findet das "Pump this party" Event statt, an einem Tag später, am Samstag Abend, werden die Feierlichkeiten mit einer über 25-köpfigen Party fortgesetzt.	Am heutigen Freitagabend heißt es "Pump this party", am morgigen Samstagabend geht es mit einer Ü 25-Party weiter.
Hoarding on the Bechtle plot painted	Bechtle auf dem Bechtle-Plot gemalt werden.	Den Bauzaun auf dem Bechtle-Grundstück bemalt
Drew Bowler, the managing director of Bowler Motorsport, said: "Rally customers coming to Bowler have changed."	Drew Bowler, Geschäftsführer von Bowler Motorsport, sagte: "Rally customers coming to Bowler have changed".	Drew Bowler, Geschäftsführer von Bowler Motorsport, erklärt: „Die Rally-Kunden, die zu Bowler kommen, haben sich verändert.“
Some of his communications will undoubtedly have been legitimate ones because he was their lawyer.	Einige seiner Mitteilungen sind zweifellos legitim gewesen, weil er ihr Anwalt war.	Ein Teil seiner Mitteilungen war zweifellos legitim, denn er war der Anwalt dieser Personen.
Alongside the local Eon power plant, the imported coals also go to power plants inland.	Neben dem lokalen Kraftwerk Eon gehen die importierten Kohle auch in die Kraftwerke inland.	Neben dem Eon-Kraftwerk vor Ort geht die Importkohle zu Kraftwerken im Binnenland.
However, it must operate differently to the classic student digs.	Sie muss jedoch anders funktionieren als die klassischen Studenten.	Das müsse dann aber anders verlaufen als in der klassischen Studenten-WG.
According to the confession, on five occasions he got to know women via Internet or telephone contacts, who he then sent out onto the streets against their will after a few weeks.	Nach dem Geständnis lernte er fünf Mal Frauen über Internet oder Telefongespräche kennen, die er dann nach ein paar Wochen gegen ihren Willen auf die Straße schickt.	Demnach hat er in fünf Fällen Frauen über Internet- oder Telefonkontakte kennengelernt, die er nach einigen Wochen gegen ihren Willen auf den Strich schickte.
Haigerloch: Focus on the Abendmahlskirche	Haigerloch: Konzentration auf die Abendmahlskirche.	Haigerloch: Abendmahlskirche rückt in den Blickpunkt
This week Standard & Poor's, the rating agency, cited increasing household leverage, mainly from rising mortgages, as a risk factor for Asian banks" creditworthiness.	Die Rating-Agentur Standard & Poors zitierte in dieser Woche die zunehmende Verschuldung der Haushalte, hauptsächlich aus steigenden Hypotheken, als Risikofaktor für die Kreditwürdigkeit asiatischer Banken.	Diese Woche bezeichnete die Rating-Agentur Standard & Poor's wachsende Haushaltsverschuldung, hauptsächlich durch steigende Hypotheken, als einen Risikofaktor für die Kreditwürdigkeit asiatischer Banken.
"I'm not sure when he sleeps," said Katie O'Malley, a second-year medical student from Drexel University in Philadelphia and volunteer with Bwelle's group.	"Ich bin nicht sicher, wann er schläft", sagte Katie O'Malley, ein medizinischer Schüler der Drexel Universität in Philadelphia und Freiwilliger der Bwelle-Gruppe.	„Ich weiß wirklich nicht, wann er schläft“, sagt Katie O'Malley, die im zweiten Jahr an der Drexel University in Philadelphia Medizin studiert und freiwillig in Bwelles Gruppe mitarbeitet.
We have the museum, two churches, the spa gardens, the bus stop, a doctor's practice and a bank, not to mention the traffic from the 'Grub' residential area.	Wir haben das Museum, zwei Kirchen, den Kurpark, die Bushaltestelle, eine Arztpraxis und eine Bank, ganz zu schweigen vom Verkehr aus dem Wohngebiet "Grub".	Wir haben das Museum, zwei Kirchen, Kurpark, die Bushaltestelle, einen Arzt und eine Bank sowie den Verkehrsfluss aus dem Wohngebiet ›Grub‹.
Syria has destroyed its chemical weapons making ability, watchdog group says	Syrien hat seine Fähigkeit zur Herstellung chemischer Waffen zerstört, sagt die Watchdog-Gruppe.	Syrien hat seine Möglichkeit zur Herstellung von Chemiewaffen zerstört, so eine Überwachungsgruppe
And he argues: "Certain flavours are not linked to animal produce".	Und er argumentiert: "Sichere Aromen sind nicht mit tierischen Produkten verbunden."	Und wendet ein: "Bestimmte Geschmäcker sind nicht am Tier festzumachen".
But there has been only a slight shift in the age of menarche (the first period) over the past four decades.	Aber in den letzten vier Jahrzehnten hat sich das Alter der Menarche (die erste Periode) nur leicht verändert.	Dennoch es gab nur eine leichte Verschiebung beim Alter der Menarche (Auftreten der ersten Regelblutung) in den letzten 40 Jahren.
Tomorrow he will attempt to train with the team.	Morgen wird er versuchen, mit dem Team zu trainieren.	Morgen wird er versuchen, mit der Mannschaft zu trainieren.
And while Congress can't agree on whether to proceed, several states are not waiting.	Und obwohl der Kongress sich nicht darauf einigen kann, ob er fortfahren soll, warten mehrere Staaten nicht.	Doch während man sich im Kongress nicht auf ein Vorgehen einigen kann, warten mehrere Bundesstaaten nicht länger.
There is going to be a change in how we pay these taxes.	Es wird eine Änderung in der Art und Weise geben, wie wir diese Steuern zahlen.	Die Art und Weise, wie wir diese Steuern zahlen, wird sich verändern.
The latter story is now particularly significant.	Letzteres ist jetzt besonders wichtig.	Diese Geschichte ist jetzt besonders signifikant.
Airline passengers will be able to use their electronic devices gate-to-gate to read, work, play games, watch movies and listen to music - but not talk on their cellphones - under much-anticipated new guidelines issued Thursday by the Federal Aviation Administration.	Fluggäste können ihre elektronischen Geräte zum Lesen, Arbeiten und Spielen nutzen, Filme beobachten und Musik hören - aber nicht auf ihren Mobiltelefonen sprechen - unter vielversprechenden neuen Leitlinien, die am Donnerstag von der Federal Aviation Administration herausgegeben werden.	Flugreisende können jetzt vom Abflug bis zur Landung ihre elektronischen Geräte zum Lesen, Arbeiten, Spielen, Musik hören und dem Ansehen von Filmen verwenden, nicht aber mit dem Handy telefonieren, so die neuen Richtlinien, die am Donnerstag von der Federal Aviation Administration (FAA) in den USA herausgegeben wurden.
Frankfurt parking fees to increase dramatically	Frankfurt Parkgebühren drastisch zu erhöhen.	Frankfurter Parkgebühren sollen kräftig steigen
Perhaps this is why Daniel Büttner is not a vocal fan of evening events: "You just cannot please everyone".	Vielleicht ist dies der Grund, warum Daniel Büttner kein Vokalfan von Abendveranstaltungen ist: "Sie können nicht alle zufrieden stellen".	Vielleicht ist Daniel Büttner auch deswegen kein ausgesprochener Fan von Event-Abenden: "Man kann's ja nun mal nicht allen Recht machen".
Scotland Yard said they had served a "surrender notice" on the 40-year-old Australian requiring him to appear at a police station, adding that failure to do so would make him further liable to arrest.	Schottland Yard sagte, sie hätten auf dem 40-jährigen Australier eine "Abgabe" gedient, die ihn dazu aufforderte, in einer Polizeistation zu erscheinen, und fügte hinzu, dass dieses Versäumnis ihn weiter zur Verhaftung veranlassen würde.	Scotland Yard erklärte, man habe dem 40-jährigen Australier eine „Aufforderung, sich zu stellen“ zugestellt, die ihn zum Erscheinen in einer Polizeiwache auffordere, und fügte hinzu, sollte er dem nicht nachkommen, drohe ihm die Verhaftung.
Due to the elaborate configuration of the tunnel, investigators are working on the assumption that it was build by architects and engineers and that the construction took around one year.	Aufgrund der ausgefeilten Konfiguration des Tunnels gehen die Ermittler davon aus, dass er von Architekten und Ingenieuren gebaut wurde und dass der Bau etwa ein Jahr dauerte.	Wegen der aufwendigen Ausstattung des Tunnels gehen die Ermittler davon aus, dass er von Architekten und Ingenieuren konstruiert wurde und dass der Bau rund ein Jahr in Anspruch nahm.
"Customers are mortgaging items that they already own, and monetising personal assets does not increase household debt," she says.	"Kunden sind Hypothekenartikel, die sie bereits besitzen, und die Monetarisierung persönlicher Vermögenswerte erhöht nicht die Verschuldung der Haushalte", sagt sie.	„Kunden beleihen Gegenstände, die sie bereits besitzen, und das Verflüssigen persönlicher Wertgegenstände vergrößert nicht die Haushaltsverschulung“, erläutert sie.
I'm sure Fenton was helped by his cute clothes, he really looked the part.	Ich bin sicher, dass Fenton von seinen niedlichen Kleidungsstücken unterstützt wurde, er sah wirklich den Teil.	Ich bin mir sicher, dass Fentons süße Kleidung ihren Teil dazu beigetragen hat, das passte wirklich perfekt zum Anlass.
